Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775326589,5,GET,GET /dashboard/overview,0.300000,0.000000,11,12,12,15,15,15,15,15,15,15,15,5,0,11,11.232040001050336,7.810900002368726,14.759699999558507,3004.0
1775326589,5,GET,GET /students,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,9.793200000785873,6.795799999963492,12.790600001608254,13071.0
1775326589,5,GET,GET /sync/logs,0.500000,0.000000,11,14,14,18,18,18,18,18,18,18,18,6,0,11,12.228400000215819,9.65120000182651,17.75410000118427,8212.333333333334
1775326589,5,GET,GET /sync/stats,0.200000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,17,16.73503333343736,12.576100001751911,20.557399999233894,168.0
1775326589,5,GET,GET /trips,2.100000,0.000000,8,9,11,11,12,12,15,15,15,15,15,26,0,8,8.49878076951427,4.7418000031029806,15.10229999985313,436.0
1775326589,5,GET,GET /trips (setup),0.400000,0.000000,10,10,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326589,5,GET,GET /trips/{{id}},0.800000,0.000000,9,9,9,11,15,15,15,15,15,15,15,10,0,8,8.87154000083683,6.197200000315206,14.753200000996003,434.0
1775326589,5,GET,GET /trips/{{id}}/offline-data,0.300000,0.000000,9,10,10,11,11,11,11,11,11,11,11,5,0,9,8.477259999199305,6.2173999976948835,10.99660000181757,2691.0
1775326589,5,GET,GET /trips/{{id}}/offline-data (setup),0.400000,0.000000,13,13,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326589,5,POST,POST /auth/login,0.500000,0.000000,200,200,200,200,200,200,200,200,200,200,200,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326589,5,POST,POST /sync/attendances (200 scans),3.300000,0.000000,290,300,310,330,370,460,470,470,470,470,470,44,0,280,284.82013409120555,192.30049999896437,466.39580000191927,18807.0
1775326589,5,,Aggregated,9.300000,0.000000,13,230,280,290,310,360,460,470,470,470,470,117,0,13,121.08730341906188,4.7418000031029806,466.39580000191927,8428.794871794871
1775326590,5,GET,GET /audit/logs,0.300000,0.000000,11,11,12,12,12,12,12,12,12,12,12,4,0,7,8.923450001020683,6.0974000007263385,11.939100000745384,7356.75
1775326590,5,GET,GET /dashboard/overview,0.400000,0.000000,11,11,12,12,15,15,15,15,15,15,15,6,0,10,10.904833334279829,7.810900002368726,14.759699999558507,3004.0
1775326590,5,GET,GET /students,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,9.793200000785873,6.795799999963492,12.790600001608254,13071.0
1775326590,5,GET,GET /sync/logs,0.500000,0.000000,11,14,14,18,18,18,18,18,18,18,18,6,0,11,12.228400000215819,9.65120000182651,17.75410000118427,8212.333333333334
1775326590,5,GET,GET /sync/stats,0.300000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,17,16.73503333343736,12.576100001751911,20.557399999233894,168.0
1775326590,5,GET,GET /trips,2.300000,0.000000,8,10,11,11,12,12,15,15,15,15,15,28,0,8,8.500689285938279,4.7418000031029806,15.10229999985313,436.0
1775326590,5,GET,GET /trips (setup),0.300000,0.000000,10,10,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326590,5,GET,GET /trips/{{id}},0.900000,0.000000,8,8,9,9,11,15,15,15,15,15,15,13,0,8,8.449476923907731,5.968500001472421,14.753200000996003,434.0
1775326590,5,GET,GET /trips/{{id}}/offline-data,0.300000,0.000000,8,9,10,10,11,11,11,11,11,11,11,8,0,8,8.098312499441818,6.2173999976948835,10.99660000181757,2691.0
1775326590,5,GET,GET /trips/{{id}}/offline-data (setup),0.300000,0.000000,13,13,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326590,5,POST,POST /auth/login,0.400000,0.000000,190,190,190,190,190,190,190,190,190,190,190,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326590,5,POST,POST /sync/attendances (200 scans),3.500000,0.000000,290,300,310,330,370,460,470,470,470,470,470,46,0,280,280.97364565252536,192.26850000268314,466.39580000191927,18915.043478260868
1775326590,5,,Aggregated,9.700000,0.000000,12,220,270,290,310,360,380,460,470,470,470,129,0,12,113.45629069794876,4.7418000031029806,466.39580000191927,8134.790697674419
1775326591,5,GET,GET /audit/logs,0.300000,0.000000,7,11,11,12,12,12,12,12,12,12,12,5,0,7,8.412180000595981,6.0974000007263385,11.939100000745384,7362.2
1775326591,5,GET,GET /dashboard/overview,0.400000,0.000000,11,11,12,12,15,15,15,15,15,15,15,6,0,10,10.904833334279829,7.810900002368726,14.759699999558507,3004.0
1775326591,5,GET,GET /students,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,9.793200000785873,6.795799999963492,12.790600001608254,13071.0
1775326591,5,GET,GET /sync/logs,0.600000,0.000000,11,11,14,14,14,14,14,14,14,14,14,6,0,11,12.228400000215819,9.65120000182651,17.75410000118427,8212.333333333334
1775326591,5,GET,GET /sync/stats,0.300000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,17,16.73503333343736,12.576100001751911,20.557399999233894,168.0
